,productID,productCode,modelID
65998,2243837,172647M213005,1538
66004,2243927,172418F042001,1528
66019,2244127,172418F048016,913
66027,2244257,172541F073005,1203
66031,2244337,172541F073009,1203
66052,2244707,172083M202006,1598
66063,2244857,172647M201004,1538
66070,2244947,172647M180001,1668
66097,2245717,172378F012002,1588
66102,2245817,172647M139002,1247
66109,2245947,172647M138001,1213
66132,2246497,172418F048040,1528
66137,2246597,172806M213003,1618
66143,2246687,172806M213004,1213
66147,2246737,172822F110003,1063
66154,2246847,172806M204002,864
66155,2246877,172418F048045,1588
66186,2247427,172822F097007,1063
66193,2247567,172608F109002,1203
66205,2247917,172378F099005,1528
66218,2248597,172422M176005,864
66252,2249157,172784F096001,913
66254,2249197,172278M204020,864
66263,2249327,172639M176001,1548
66270,2249517,172639M192005,1548
66273,2249557,172639M202003,1548
66275,2249597,172639M175002,1548
66276,2249607,172188F059020,1203
66295,2249927,172639M139001,1548
66303,2250067,172188F087007,1588
66311,2250417,172188F120005,1588
66321,2250727,172538M202002,1548
66330,2251017,172538M192001,1548
66344,2251267,172148F054005,1203
66354,2251527,172396F127002,913
66366,2251827,172296F118014,913
66371,2252157,172970M175001,864
66377,2252397,172168F114002,1203
66396,2252777,172168F068001,1518
66399,2252857,172168F109005,1203
66400,2252877,172168F110001,1518
66405,2252947,172970M192001,1638
66406,2252947,172970M192001,1678
66414,2253157,172168F095002,1203
66420,2253247,172168F086001,913
66461,2254067,172114M175011,1297
66473,2254487,172573M213001,1548
66491,2254707,172970M213012,864
66508,2255357,172600F011004,1203
66514,2255577,172477F110007,1528
66515,2255587,172477F110008,1528
66516,2255627,172387F098020,1063
66518,2255677,172608F109003,1203
66530,2255837,172542F059001,1588
66550,2256167,172886M228004,1638
66575,2256707,172477M213004,1247
66600,2257237,172886M202002,1538
66615,2257417,172886M213002,864
66627,2257587,172892F110002,1648
66632,2257677,172886M190001,1748
66650,2257937,172886M186007,1538
66651,2257947,172420M202003,864
66657,2258137,172420M202004,864
66674,2259127,172720M177001,1247
66686,2259557,172720M131001,1297
66694,2260047,172820F023015,1488
66697,2260117,172608M176001,1618
66707,2260317,172608M192002,1618
66747,2261297,172505M191001,864
66750,2261357,172505M175002,864
66759,2261637,172505M213004,864
66762,2261687,172378M213002,1247
66763,2261697,172505M202002,864
66770,2261827,172600F010014,1203
66791,2262687,172387F092002,1648
66810,2263077,172891F059002,1203
66825,2263567,172133M237023,864
66839,2263937,172780M191002,1618
66847,2264137,172133M223006,864
66857,2264417,172979M180001,1698
66869,2264587,172704M175001,1548
66876,2264717,172704M195006,1718
66879,2264777,172704M191006,1548
66894,2264997,172161F109001,1588
66902,2265127,172704M201004,1548
66914,2265347,172161F110004,1588
66915,2265367,172539F110034,913
66934,2265877,172962M202012,1568
66940,2265997,172962M191030,1568
66946,2266097,172962M178007,1568
66958,2266237,172895M204002,1758
66959,2266267,172895M190001,1297
66964,2266347,172895M213001,1758
66997,2267147,172783F099002,1628
67000,2267207,172783F099005,1628
67012,2267537,172826M180003,1297
67015,2267597,172349F125001,1448
67026,2267777,172892F059001,1648
67027,2267827,172190M236004,1498
67038,2268057,172747M201001,1297
67051,2268517,172413M192002,1297
67053,2268567,172600F059015,1203
67095,2269007,172600F107019,1408
67096,2269017,172600F107020,1408
67101,2269067,172600F090006,1478
67105,2269107,172600F090010,1203
67114,2269187,172600F107023,1408
67131,2269427,172542F059002,1203
67132,2269427,172542F059002,1688
67135,2269457,172542F057001,1688
67136,2269507,172893M186003,1618
67137,2269507,172893M186003,1758
67163,2269787,172641F109002,913
67202,2270907,172482M176008,1548
67210,2271067,172482M213002,1247
67215,2271227,172528M225005,1247
67225,2271447,172482M213003,864
67226,2271447,172482M213003,983
67241,2271717,172482M135002,1428
67243,2271817,172015F062001,1063
67245,2271837,172015F061031,1063
67246,2272057,171980F111003,1357
67257,2272257,172126M193006,1297
67260,2272297,172126M193010,1297
67269,2272407,172015F062002,1063
67280,2272527,172126M202002,1297
67285,2272597,172126M204001,1297
67289,2272677,172126M176001,1297
67319,2273347,172129F097007,913
67329,2273497,172138M190002,1508
67337,2273587,172138M213010,1508
67342,2273667,172138M202004,1508
67344,2273687,172138M190004,1508
67345,2273707,172138M190005,1508
67348,2273767,172138M190007,1297
67351,2273797,172735F097002,913
67354,2273827,172138M190008,1598
67368,2274027,172138M213017,1598
67372,2274137,172138M190011,1327
67378,2274227,172138M188002,1327
67388,2274367,172138M191002,1598
67390,2274407,172138M180004,1598
67397,2274517,172138M204004,1297
67398,2274537,172138M192002,1297
67404,2274687,172492F118001,913
67410,2274947,172677F049004,1063
67411,2275137,172138M138001,1508
67475,2276357,172607M213042,1748
67492,2277027,172168F099008,1203
67501,2277197,172899M201008,864
67525,2277567,172264M237013,1678
67531,2277667,172264M236003,1678
67538,2277807,172168F048004,1518
67544,2277907,172264M237028,1678
67549,2278007,172264M237031,864
67554,2278067,172021M192003,864
67556,2278097,172021M192004,864
67561,2278267,172525F063001,1203
67563,2278297,172525F097001,1798
67565,2278327,172525F097004,1798
67568,2278427,172287M213004,1718
67609,2279507,172129M204003,1508
67610,2279567,172129M213015,1538
67611,2279577,172129M213016,1538
67645,2280297,172287M204001,1758
67653,2280447,172287M202007,1758
67656,2280527,172287M192005,1718
67660,2280607,172287M192009,1718
67687,2281147,172893F099001,1608
67693,2281297,172287M204012,1718
67709,2281837,172477F052001,1608
67718,2281947,172667F113001,1588
67722,2282007,172667F113007,1588
67738,2282307,172594M176001,1568
67739,2282317,172594M176002,864
67746,2282437,172594M179006,1297
67764,2282767,172984F061003,913
67777,2282977,172827M202001,864
67779,2283007,172732M211002,1568
67782,2283067,172362M186010,864
67796,2283317,172827M175002,1297
67798,2283337,172827M186004,864
67802,2283407,172362M213005,864
67806,2283457,172732M201002,1568
67823,2283807,172827M139002,1297
67825,2283837,172732M176003,1568
67836,2284097,172451F090002,1408
67861,2284807,172709F059001,1063
67869,2284937,172709F059010,1203
67882,2285307,172161F099003,1588
67894,2285587,172985M180002,1548
67903,2285837,172931M202002,864
67907,2285917,172705M192003,1698
67910,2285947,172422M138001,864
67919,2286077,172931M213003,864
67935,2286307,172705M200003,1698
67945,2286737,172148M142009,1297
67950,2286837,172566M237007,1758
67963,2287037,172678M204002,1788
67979,2287517,172869M139005,1053
67991,2287837,172773M234003,1327
67994,2287897,172773M231004,1327
67997,2288057,172718M134010,983
68012,2288337,172699M201001,1213
68015,2288407,172699M190001,864
68021,2288547,172459F059001,1193
68041,2288977,172401M167001,1247
68050,2289127,172952F110001,913
68060,2289657,172952F092001,913
68064,2289707,172699M201004,864
68082,2289917,172817F088001,1728
68090,2290137,172757M213008,1758
68093,2290187,172757M204002,1758
68110,2290597,172742M176001,864
68112,2290627,172742M200001,1718
68125,2291077,172949M176002,1508
68126,2291087,172936F059008,1203
68136,2291387,172760M180002,1213
68146,2291657,172949M213003,1508
68160,2291917,172668F069002,1203
68177,2292347,172523M192002,1247
68181,2292477,172523M213001,1247
68189,2292577,172523M201002,1247
68192,2292687,172639M139002,1548
68206,2292967,172896M202003,1748
68234,2293607,172989M180002,1327
68244,2293847,172564M175001,1748
68245,2293847,172564M175001,1758
68258,2294037,172564M204001,1297
68260,2294067,172564M190001,1297
68265,2294127,172734M139001,1568
68275,2294297,172709F059021,1063
68294,2294557,172708M177001,1618
68315,2295127,172138F110005,1063
68329,2295497,172188F100001,1203
68341,2296057,172551M177001,713
68366,2296887,172990M186002,1638
68412,2298867,172883M147001,1213
68463,2299747,172799M237003,1297
68466,2299777,172744M191001,1297
68532,2302327,172991M180008,1678
68543,2302677,172792M213008,1213
68546,2302707,172792M213011,1213
68547,2302717,172792M213012,1213
68554,2302907,172527M177001,1327
68555,2302917,172527M192001,864
68556,2302927,172527M192002,1247
68558,2302967,172527M192005,864
68565,2303107,172187M213018,1247
68567,2303127,172527M204001,1297
68568,2303137,172187M176003,864
68572,2303177,172187M213021,1468
68583,2303317,172187M202021,1468
68592,2303407,172187M201007,1247
68600,2303537,172261F109003,913
68601,2303537,172261F109003,1518
68619,2303747,172261F058013,1518
68631,2303877,172261F099001,1518
68640,2303997,172668F069003,1203
68643,2304057,172021F060005,1588
68675,2304617,172078M186013,1297
68681,2304697,172078M186019,1297
68697,2305077,172623M191008,864
68699,2305097,172623M180001,864
68716,2305507,172264M237037,864
68723,2305867,172326F113006,1203
68729,2306047,172326F114003,1203
68731,2306097,172326F114006,1203
68733,2306157,172326F114008,1203
68735,2306197,172326F113010,1203
68748,2306577,172917F059001,1558
68751,2306627,172917F107001,1203
68759,2306797,172991F063001,1203
68765,2306897,172396M255001,864
68790,2307647,172283M186002,1213
68815,2308517,172283M213023,1213
68837,2309047,172266F114007,1203
68842,2309107,172624M191001,1247
68845,2309197,172624M176002,1247
68853,2309317,172266F115004,1203
68854,2309317,172266F115004,1728
68863,2309547,172624M213002,1247
68874,2309847,172995M191005,1618
68877,2309887,172995M213002,1618
68878,2309897,172995M205001,1618
68885,2310217,172114F098022,1203
68892,2310497,172114F062001,913
68905,2310727,172114F095004,913
68925,2311157,172268M180004,864
68929,2311227,172268M213004,864
68942,2311487,172268M180005,864
68944,2311507,172481F049020,1203
68957,2311787,172187F044009,1588
69003,2312627,172191M133002,1668
69008,2312717,172099M177001,864
69035,2313257,172467M191004,1758
69051,2313737,172626M176003,1247
69070,2314117,172373F107013,913
69082,2314347,172817M192005,1678
69085,2314417,172373F098003,1203
69087,2314487,172373F063001,1203
69095,2314737,172373F054012,1203
69108,2315047,172829F061009,913
69114,2315137,172829F061015,1648
69118,2315237,172829F061021,1203
69123,2315287,172829F061025,1203
69129,2315497,172885F099002,1688
69154,2316357,172215M191011,1618
69162,2316527,172283F060004,1648
69170,2316617,172283F096011,1193
69173,2316657,172283F099004,1193
69219,2317867,172840F087001,1588
69222,2317917,172487M192002,1748
69229,2318117,172387F052035,1063
69246,2318397,172874F055001,1648
69258,2318547,172387F098039,1063
69262,2318647,172387F110044,1063
69264,2318667,172387F110046,1063
69265,2318717,172387F110047,1063
69300,2319387,172252M201009,1297
69322,2319747,172214F100005,913
69332,2319847,172214F098004,1648
69338,2319917,172214F054007,1648
69344,2319987,172997F064001,1203
69353,2320097,172997F099001,1478
69354,2320097,172997F099001,1688
69355,2320107,172997F099002,1688
69376,2320337,172997F122001,1588
69381,2320427,172997F127001,1203
69419,2321237,172406F096009,1518
69425,2321347,172362F096001,1518
69426,2321357,172362F095001,1518
69445,2321627,172471F074003,1518
69446,2321637,172471F073004,1203
69456,2321827,172898F128006,1728
69477,2322187,172111M178061,1327
69510,2322657,172426F113004,1063
69517,2322747,172148M186030,864
69536,2323387,172996M204001,864
69556,2324227,172055F096012,1588
69558,2324267,172055F059010,913
69564,2324397,172737F122007,1203
69589,2324847,172055F087009,1588
69594,2324957,172989M192011,1618
69613,2325477,172487M192009,864
69614,2325487,172487M180013,864
69637,2326337,172111F110003,1588
69642,2326387,172111F061040,1728
69644,2326447,172381F059005,1628
69659,2326787,172833M204001,864
69675,2327257,172015M176002,1548
69691,2327607,172288F048023,1648
69704,2328067,172190F059004,1203
69736,2328747,172190F022015,913
69737,2328747,172190F022015,1648
69741,2329027,172826F014001,1728
69744,2329077,172826F061003,1728
69753,2329327,172826F114001,1648
69766,2329977,172997M176002,1788
69810,2330647,172997M201016,1678
69834,2331107,172997M236002,1758
69849,2331467,172919F097002,1203
69854,2331517,172919F110006,1203
69861,2331807,172252M145007,864
69875,2332307,172451F048067,1408
69877,2332337,172455F069024,1518
69889,2332537,172190F063005,733
69904,2332957,172015F061036,1588
69907,2333007,172487F110001,913
69916,2333207,172487F127003,1588
69919,2333257,172350M213003,1297
69950,2334087,172924M176007,1213
69954,2334167,172820M180001,1247
69960,2334337,172767M166004,1247
69967,2334477,172820M145003,1247
69968,2334497,172621F048024,913
69978,2334737,172471F073010,1203
69998,2335157,172775F069004,1203
70000,2335177,172775F107001,1203
70002,2335197,172775F059001,1203
70007,2335247,172775F099002,1588
70013,2335407,172888F099002,1408
70019,2335467,172888F069001,1648
70031,2335987,172688M225001,864
70034,2336167,172841F099006,1738
70047,2336407,172725F110003,1203
70065,2336687,172948M180001,1698
70067,2337387,172915M213001,1678
70074,2337757,172919M190001,1758
70118,2338997,172936F099010,1203
70183,2340527,172743F098002,1648
70191,2340777,172743F128019,1588
70198,2340937,172514F062007,1728
70203,2341017,172782M236007,1698
70204,2341027,172782M236008,864
70241,2342247,172379F046002,913
70242,2342267,172379F048013,913
70248,2342487,172779F114004,1588
70251,2342567,172693F054004,1588
70256,2342647,172693F087006,1203
70352,2345477,172443F098014,1588
70368,2345707,172443F110019,1588
70369,2345717,172443F110020,1588
70380,2345877,172003F124009,913
70387,2346117,172003F048022,1203
70407,2346947,172378F048003,1608
70426,2347257,172553F059009,1798
70428,2347307,172553F057008,1738
70445,2347707,172961F098004,1648
70446,2347717,172961F098005,913
70452,2347777,172961F110008,1648
70499,2348737,172414F110011,1738
70501,2348847,172414F069001,1738
70516,2349377,172806F058002,913
70527,2349567,172003F022001,913
70551,2349967,172797F124003,1588
70557,2350097,172378F059006,1203
70558,2350107,172418F099005,1588
70572,2350437,172378F093003,1648
70597,2350977,172418F097004,1203
70644,2351817,181129M204001,1297
70650,2351927,172477F110013,1608
70665,2352347,172761M186003,1758
70672,2352517,181129M139001,1297
70678,2352597,172418F048063,913
70681,2352647,172418F099009,1203
70724,2353427,172714F092002,1558
70728,2353477,172418F048068,1203
70729,2353487,172539F086005,1203
70735,2353627,172539F090002,1518
70753,2354027,172792F087002,913
70754,2354047,172792F097004,913
70759,2354097,172776F023001,1588
70767,2354237,172338F048077,1728
70769,2354287,172338F048079,1648
70782,2354627,172670F063001,1203
70785,2354677,172670F110001,1203
70811,2355287,172776F110014,1588
70812,2355297,172776F110015,1588
70837,2355897,172671F063001,1408
70859,2356077,172671F054004,1408
70868,2356207,172671F087009,1588
70886,2356447,172245F063001,1588
70892,2356547,172245F110004,1588
70914,2356807,172678F092002,913
70936,2357387,181246F095001,1728
70951,2357577,181246F110009,1728
70965,2357927,172573F017001,1608
70966,2357947,172573F028001,1608
70968,2357987,172573F017004,1203
70972,2358117,172382F054004,1738
70973,2358137,172382F092001,1738
70981,2358267,172389F098020,1728
70988,2358497,172405F052004,1738
70993,2358567,172405F092001,1738
71002,2358797,172405F022002,1518
71029,2359327,172264F128032,1608
71035,2359447,172728M134002,864
71040,2359637,172264F128044,1608
71049,2359877,172264F127005,1608
71053,2359947,172264F127008,1608
71062,2360147,172251F052010,1203
71068,2360307,172251F052016,1203
71076,2360437,172761M191001,864
71077,2360447,172251F069002,1203
71084,2360587,172251F099005,1203
71089,2360657,172251F057016,1203
71112,2361077,172129F107005,1738
71132,2361357,172129F098003,1738
71156,2361767,172937F097012,1203
71158,2361787,172937F097013,1203
71166,2361947,172937F090001,1203
71171,2362037,172937F086007,1203
71175,2362177,172644F098002,1203
71183,2362347,172715F110007,1588
71188,2362517,172600F062001,1738
71194,2362617,172600F087007,1738
71198,2362667,172600F107028,913
71200,2362697,172780F099001,1203
71223,2363197,172600F060002,1203
71235,2363557,172600F096027,913
71262,2364087,172253F096001,913
71281,2364527,172253F087001,1738
71285,2364577,172253F069002,1588
71289,2364697,172784F054003,1203
71290,2364727,172784F099003,1518
71299,2364997,172253F054003,733
71314,2365227,172731F109003,1203
71335,2365547,172559M170002,1297
71340,2365627,172600F115002,913
71341,2365827,172342F059004,1588
71353,2366067,172342F099009,1658
71391,2366847,172342F022013,1688
71396,2366947,172342F045011,1203
71397,2366957,172342F048007,1203
71404,2367187,172776M188002,1748
71419,2367427,172600F023007,1588
71420,2367437,172600F023008,1588
71424,2367487,172776M213014,1748
71430,2367567,172776M213017,864
71432,2367587,172600F022010,1588
71447,2367827,172259F099009,1203
71452,2367947,172259F090002,1608
71460,2368187,172259F096008,1203
71466,2368347,172672F110007,913
71505,2369087,172319F052008,1203
71511,2369187,172259F020023,913
71531,2370067,172738F059005,1203
71541,2370307,172738F099008,1203
71547,2371007,172758M213002,1758
71560,2371497,172671F059002,1203
71565,2371637,172476F099004,1203
71569,2371747,172476F048045,913
71574,2371857,172476F046001,1203
71600,2372417,172782M177001,1213
71604,2372457,172782M192001,1213
71613,2372537,172782M213002,1698
71615,2372557,172782M213004,1638
71616,2372567,172782M213005,1638
71649,2372977,172782M191001,1748
71650,2372977,172782M191001,1758
71670,2373627,172278F048030,1063
71677,2373767,172278F046042,913
71683,2373877,172278F049003,1728
71686,2373977,172677F048057,1588
71704,2374617,172677F283010,1588
71756,2375697,172278F014004,1203
71782,2376597,172553F016001,1738
71799,2376977,172848M213010,1638
71809,2377187,172782M214004,1788
71811,2377207,172782M202010,1788
71812,2377217,172782M212004,1758
71813,2377227,172782M212005,1247
71826,2377367,172782M190008,1788
71827,2377377,172782M190009,1053
71828,2377377,172782M190009,1788
71830,2377407,172852M191003,1698
71847,2377777,172445F092007,1588
71850,2377817,172471F048025,1648
71859,2377987,172445F063003,1588
71860,2378007,172445F054007,1588
71861,2378017,172471F042009,1608
71868,2378157,172445F099004,1588
71871,2378187,172445F054011,1628
71879,2378287,172471F060004,1608
71885,2378367,172471F069013,1558
71896,2378587,172451F099006,1588
71910,2378867,172451F059001,1518
71934,2379397,172451F121032,1408
71948,2379607,172451F048072,1203
71962,2379897,181246M213003,864
71990,2380477,172418M200001,1327
71996,2380597,172451F018006,1408
71997,2380607,172451F018007,1408
72013,2381277,172451M191005,864
72034,2382117,172006F099004,1658
72036,2382137,172006F093001,1658
72038,2382157,172006F087001,1658
72040,2382197,172490F048001,1558
72054,2382367,172490F042001,1558
72061,2382467,172451M201010,1758
72064,2382567,172451M191010,1327
72069,2382637,172542F057004,1688
72074,2382757,172451M193005,1718
72082,2383017,172542F099005,1203
72087,2383107,172542F055001,1203
72094,2383197,172542F097004,1203
72095,2383207,172542F097005,1688
72103,2383387,172451M138005,1758
72104,2383407,172451M139018,1598
72125,2383897,172686F009003,913
72139,2384777,172451M237023,1758
72140,2385127,172917F096003,1558
72143,2385297,172714M213002,1327
72154,2385407,172962F086001,1608
72157,2385447,172962F111001,1558
72176,2385777,172809F097001,1558
72183,2385987,172809F092003,1203
72201,2386567,172646F054003,913
72216,2387027,172403M138001,1698
72219,2387117,172838F087001,1408
72220,2387127,172838F062001,1608
72225,2387167,172838F099003,1608
72236,2387597,172542F095004,1688
72239,2387687,172668F092002,1728
72242,2387727,172668F054007,1728
72256,2388267,172788F096002,1588
72291,2389197,172608F099001,1203
72318,2389707,172641F054003,1728
72322,2389787,172641F092005,1728
72324,2389807,172641F054007,1728
72327,2389847,172641F107009,1728
72336,2389987,172009F022009,1518
72366,2390697,172782M190010,1788
72382,2391027,172608F087010,1203
72395,2391257,172010M204001,1748
72404,2391547,172154F110016,913
72415,2391927,172776M195001,864
72425,2392277,172937M175002,1758
72438,2392697,172414F061003,1738
72440,2392727,172278F107003,1728
72441,2392797,172934F054001,1628
72442,2392807,172934F109002,1628
72445,2392877,172934F087001,1628
72463,2393237,172776M191002,1748
72470,2393477,172261F086005,913
72471,2393477,172261F086005,1203
72481,2393727,172013F009001,1528
72483,2393767,172013F009003,1528
72484,2393787,172013F009005,1528
72486,2393827,172013F009007,1528
72488,2393847,172780F109003,1203
72511,2394547,172788F096003,1588
72524,2395247,172891M190005,1788
72528,2395367,172010M186004,1748
72542,2395627,172254F096009,1203
72552,2395867,172746F127002,1588
72560,2396027,172010M192001,1748
72578,2396307,172014F028002,1203
72598,2396907,172947M133016,1428
72608,2397367,172015F073003,1518
72609,2397367,172015F073003,1648
72619,2397557,172378F109008,1648
72623,2397767,172271M223013,1327
72641,2398617,172849M213002,1758
72654,2398967,172876M213001,1213
72658,2399007,172876M213004,1213
72659,2399017,172876M213005,1213
72666,2399107,172876M202005,1327
72682,2399337,172876M138002,1213
72723,2400967,172017F076004,1488
72726,2401017,172017F076008,1488
72735,2401137,172017F110003,1488
72740,2401177,172014F096006,1203
72743,2401257,172514F062010,1063
72771,2402057,171799F127013,1448
72804,2402407,172943F085007,1518
72805,2402407,172943F085007,1608
72856,2403067,172672F110010,1588
72877,2403597,172793F109002,1608
72900,2404097,172793F095003,1203
72902,2404237,172851M178010,1638
72927,2404727,181114F098009,1728
72944,2404977,181114F052009,1728
72953,2405087,181114M213005,864
72960,2405187,181114F052014,1728
72974,2405917,172844F005002,1203
72976,2406397,172893F069004,1203
72977,2406397,172893F069004,1728
72999,2406897,172627F011016,1063
73006,2407067,172461F023009,1448
73016,2407157,172849F109001,1203
73017,2407177,172849F098003,1203
73032,2407567,172261F063004,1518
73073,2408617,172022M204002,1668
73074,2408617,172022M204002,1698
73079,2408697,172022M213002,1698
73086,2408937,172694M142002,1213
73091,2409017,172694M142003,1758
73096,2409107,172622M200004,1297
73098,2409297,172622M205002,1297
73100,2409367,171843M139001,983
73107,2409457,172861M213001,1758
73108,2409467,172861M190001,864
73109,2409497,172861M177003,1758
73114,2409567,172002F107007,1588
73125,2409697,172381F005003,1203
73132,2409797,172381F004007,1203
73138,2409887,172381M134005,1247
73143,2409977,172381M134012,1247
73154,2410307,172418F005017,1438
73157,2410337,172418F005020,1438
73164,2410517,181342M177001,864
73189,2411007,172076M134001,1428
73191,2411037,172076M134004,1428
73230,2412157,172825M134001,864
73244,2412437,171891F110004,1063
73258,2412727,171891F086004,1063
73268,2412867,171891M190004,864
73276,2412997,172024F063004,1588
73290,2413327,172825F005012,1608
73298,2413527,172954F048006,1203
73299,2413577,171627M145005,3
73308,2413757,172872M134001,983
73315,2413917,172872M133006,983
73324,2414387,172923M201004,1297
73333,2414677,172923M202012,864
73343,2415197,172331M134003,864
73351,2415347,181995M191003,1053
73353,2415367,181995M192003,1788
73367,2415777,172948M192010,1758
73375,2415897,181708F046002,913
73387,2416357,172944M202004,864
73391,2416427,172777F010001,1203
73405,2416757,172944M192002,1748
73418,2417117,172923M186008,1548
73422,2417197,172446F110022,1203
73444,2417577,181252M186004,864
73446,2417597,181021F069001,1648
73449,2417717,172021F060008,1063
73451,2417847,181677F049004,1588
73459,2418407,181252M192002,864
73460,2418427,181252M192004,864
73465,2418567,181252M192006,864
73470,2418657,181252M213005,1788
73481,2419097,181418F048004,1203
73483,2419157,181418F122001,1588
73487,2419247,181252F092001,1858
73498,2419417,181451F128001,1203
73546,2420467,172843M204005,1598
73555,2420767,172582M213004,1718
73558,2420817,172582M213006,1718
73597,2422008,181693M138001,1788
73599,2422338,172825M134008,1247
73615,2422638,172980F074004,1203
73616,2422658,172154M190006,1247
73618,2422728,172980F124002,1203
73636,2423178,172338F004004,1438
73637,2423188,181693M204010,1788
73656,2423418,181154M201001,864
73667,2423618,181154M186004,1788
73674,2423728,181154M213007,1788
73675,2423738,181154M214001,1788
73684,2423968,181078M186010,864
73695,2424208,181803M213005,1788
73707,2424568,181264F128004,1648
73717,2425028,172076F005004,1203
73718,2425048,172076F005006,1203
73727,2425178,172861F060016,1203
73747,2426128,181693F283005,1588
73770,2426658,181055M138002,864
73773,2426868,181751M237035,1758
73775,2426908,181055M131004,864
73799,2427338,181751M202007,1213
73815,2427558,181055M186001,1053
73833,2427708,181055M177002,1297
73837,2427758,181055M213005,1788
73838,2427768,181055M202004,1788
73844,2427838,181749M237001,1758
73882,2428568,181001M213001,1053
73911,2429268,181001M177002,1053
73913,2429288,181001M212001,1053
73915,2429308,181751F097001,1588
73929,2429528,181001M190004,1053
73931,2429588,181751F016001,1203
73943,2429798,181751F110003,1203
73954,2429958,181751F097008,1203
73995,2431158,181899M192004,864
74015,2432278,181451M142001,1758
74024,2433478,181381M139001,1668
74035,2433628,181751F128033,1203
74040,2433738,181381M200009,1788
74042,2433768,172795F022001,1728
74051,2433978,181381M201007,1788
74053,2434008,181381M206001,1948
74059,2434388,181232M176003,1213
74064,2434588,181381M212005,1828
74092,2435088,181381M190001,1758
74104,2435288,181962M237006,1788
74105,2435298,181381M191003,1758
74110,2435418,181232M181003,1948
74134,2436048,181381M202004,1828
74135,2436058,181381M195006,1788
74139,2436118,181278M186001,864
74150,2436248,181962M223002,1788
74164,2436528,181451M175005,1758
74176,2436748,181451M201003,1758
74185,2436908,181451M202007,1958
74186,2436928,181451M202008,1758
74189,2436988,181278M213010,1788
74194,2437098,181451M206002,1758
74195,2437118,181451M190001,1758
74204,2437318,181451M191007,1758
74218,2437568,181451M192005,1758
74220,2437628,181451M193003,1958
74237,2437968,181451M180007,1958
74246,2438138,181451M186005,1958
74247,2438168,181451M213004,1958
74248,2438208,181278M202001,864
74265,2438578,181278M181001,1698
74267,2438608,181278M195001,864
74268,2438618,181278M195002,864
74327,2440958,181232M191003,1838
74337,2441138,181232M202002,1213
74346,2441228,181232M213004,1213
74374,2441748,181168M191001,1788
74416,2443628,181962M175001,1928
74441,2444068,181962M213005,1758
74453,2444388,181260M201001,1668
74481,2444868,181168M202006,1788
74489,2445628,181254M176002,1758
74490,2445638,181254M177001,1758
74491,2445658,181254M180002,1758
74503,2445898,181254M191004,1758
74504,2445908,181254M213001,1758
74512,2446038,181482M204001,1668
74514,2446058,181482M213001,1758
74516,2446078,181482M213002,1788
74528,2446388,181822F097003,1588
74534,2446608,181822F086002,1588
74539,2446828,181254M237005,1297
74552,2447578,181962M176001,1758
74557,2447708,181962M202004,1788
74567,2447888,181962M191008,1758
74575,2448098,181962M180025,1788
74584,2448538,181476M180002,1758
74602,2448898,181476M204004,1668
74605,2449098,181476M188001,1698
74615,2449508,181476M190001,1788
74621,2449758,181476M213003,1668
74625,2449848,181260M158004,1788
74682,2451878,181962M170002,1297
74694,2452478,181476M142003,1788
74713,2452958,181232F059001,1878
74717,2453018,181232F054002,1878
74721,2453078,181232F111004,1588
74724,2453138,181232F110006,1878
74730,2453228,181232F088002,1878
74736,2453288,181232F086003,1588
74737,2453298,181232F087001,1878
74740,2453338,181232F085001,1588
74746,2453448,181232F096006,1878
74767,2453998,181343M202001,1928
74769,2454018,181343M175002,1928
74776,2454098,181343M202003,1928
74778,2454118,181343M191004,1928
74787,2454238,181343M191005,1928
74795,2454338,181343M201001,1928
74805,2454468,181343M204001,1928
74806,2454518,181111F028002,1203
74813,2454648,181232F086005,1588
74830,2455718,181003M201011,1418
74835,2455788,181003M202003,1758
74837,2455838,181111F061019,1203
74848,2456188,181003M192004,1213
74850,2456218,181003M190001,1418
74882,2456848,181111M178024,1928
74892,2457058,181168M237012,1758
74900,2457628,181148M145001,1758
74901,2457668,181148M145002,1758
74920,2458468,181148M139001,1788
74922,2458508,181404M213007,1297
74923,2458518,181148M139002,1788
74933,2458748,181148M139005,1788
74937,2458808,181148M139006,1788
74964,2459468,181148M172002,1788
74980,2459898,181092M202001,1668
74989,2460098,181092M190001,1668
75003,2460398,181693F115001,1203
75018,2461018,181693F052001,1203
75029,2461358,181404M231002,864
75038,2461708,181693F048028,1588
75042,2461948,181693F110007,1588
75052,2462478,181148M188001,864
75063,2462598,181148M186003,864
75081,2463408,181404M145003,1297
75085,2463508,181404F109002,1203
75115,2464158,181403F090004,1203
75127,2464418,181403F045001,1878
75131,2464508,181403F010001,1878
75134,2464698,181404F124001,1203
75150,2465358,181404F009003,1203
75160,2465748,181404M142004,864
75168,2465958,181653F073001,1203
75179,2466258,172784F005002,1518
75238,2467428,181368M192007,1828
75241,2467478,181958M193001,1758
75242,2467488,181368M192009,1053
75261,2468208,181346M228002,1758
75262,2468218,181346M237001,1053
75266,2468328,181001M188002,1053
75274,2468458,181249F108001,1818
75276,2468488,181249F121002,1588
75279,2468588,181249F086001,1818
75327,2469518,181021F069006,1648
75343,2470018,181342F096009,1588
75346,2470088,181342F100001,1588
75357,2470258,181420M176004,1828
75368,2470478,181342F109006,1868
75374,2470548,181342F020001,1868
75387,2470788,181422M212004,1668
75390,2470918,181342F069001,1588
